name,iou
ign_LVTJH727XJEBW,0.7569444443393133
ign_LVZBU6589DAXIZ,0.8474576270160463
ign_LXOQN1123JDWGR,0.859201773740665
ign_LZMRH11EBFQVWK,0.7472852911404457
ign_LZUHE41DDKFENC,0.5408950616866594
ign_MAYDP651ERUQRW,0.7413793102535248
ign_MCIMI49C1SBETJ,0.7777777776697531
ign_MCJCY555DEAKG,0.9155188245256639
ign_MCPNF4A93LLIRD,0.8593103447090606
ign_MCQJO1BFDZKIL,0.8635193132305992
ign_MDPKC6E75UPHMA,0.25411697898680563
ign_MFQAS3A0ENPXSW,0.8096304590358757
ign_MHKHQ4529RHNAB,0.8419421486733532
ign_MICSV2AF2TPDNK,0.7398897058143483
ign_MIOAM5FFAWIPQW,0.7920258619836179
ign_MJJSM47A9RBPZY,0.6420525656267769
ign_MJYCI7AA8KAZDE,0.905287817908123
ign_MLEGR40ACHJTOT,0.8167791706059035
ign_MMGJL12C5NKMBY,0.7912957467070925
ign_MMOMM5700ITALO,0.8382045928143836
ign_MNNPX4CA0MNVMS,0.825829922654578
ign_MNVEJ3C98IYXQL,0.8323412697586964
ign_MPNOX6890HJRFQ,0.7649363368496634
ign_MTRUE73FFDKEGQ,0.7935258092044158
ign_MTVMR45BVLAOL,0.8475177304213193
ign_MUOLD8148CJKWQ,0.8624862485299796
ign_MWSBT7B83LCNOQ,0.7726415093610715
ign_MXAOL7876VHJFI,0.8767295596381472
ign_MXBSJ3C41ELPKF,0.8810365134415741
ign_MYWSO876PPVSS,0.6440677965869431
ign_MZRWO2BDFBZLXC,0.8981723236425363
ign_MZYTX59XTYDK,0.9156214366638756
ign_NAJKD433CSCUBF,0.882407407325703
ign_NBAOL50E6WLKKP,0.7522935778830546
ign_NDYXT9B36OUNHZ,0.9274845665513651
ign_NEVRX23F0KRBNV,0.9166666665798611
ign_NEZSP54CFTRQGT,0.9090909089637635
ign_NFCNH8B6EMVHAU,0.8465945257528137
ign_NGDVA40FCZPEZY,0.5013837638145119
ign_NGMDP122EMURAY,0.7435638566005268
ign_NHPEH4D7AKZHQG,0.485015772832412
ign_NJRXJ2443WLJXG,0.3629587155755184
ign_NKCAG34C2UDGLS,0.8731117823894148
ign_NKJNN4505VKNUU,0.736540664291347
ign_NNEUF65A9PKQNB,0.9347300563308033
ign_NNYKO9614CVZHH,0.8490566036734604
ign_NORGM7EEXVBAC,0.8450946642990451
ign_NQTRC9417OVHKM,0.7960992906389895
ign_NRBXE462CJRFFU,0.9043321298822804
ign_NRENP930PPZMD,0.8926456542331873
ign_NRFJV3C68NHIRI,0.0
ign_NSAVY148AFMUCS,0.788035069582876
ign_NSDEY1496XUPSU,0.7640875912185668
ign_NSJJP7B31UZVYT,0.7956131604391213
ign_NSLLQ1524HIWQC,0.6112787189461295
ign_NSNJC779GZGKV,0.8438256657574061
ign_NUWLB8F96GQUYK,0.3968521641148481
ign_NVHTV7447XYVWQ,0.9056922946722008
ign_NVLUJ3B35PMRSU,0.7965474721582556
ign_NVLVD42E1ZBLYV,0.8107183579463263
ign_NWZKN3B62ROWQK,0.8653683318488257
ign_NXMBS7BF6SWNWQ,0.7743979720675286
ign_NYIQS13A5SSJZU,0.8336798335931727
ign_NYWBG5951GZLSN,0.8655462184065783
ign_ODFMK2204HPHDZ,0.7811348562430999
ign_ODYVW6DCAKCSTV,0.8392045454068633
ign_OEQGQ1A0EHARL,0.8090452260290144
ign_OEQOL13BEZQQPG,0.7892518439631979
ign_OETXL4C17WAAIF,0.58863636359177
ign_OFNBN826ATJSPX,0.8564912280401231
ign_OFSGX7730JROOD,0.8126195027903805
ign_OGLUQE59XJDZY,0.8727876105229218
ign_OIEII1F21LOXHG,0.4472309299428181
ign_OIPAK3C07UYUWD,0.4086603517991434
ign_OJSFC9C98ELGSS,0.44822134386465967
ign_OJWJP764DYDVCI,0.801906058488638
ign_OKFHYADENXDLW,0.7133977900059808
ign_OKSZQ5F9BLRUJO,0.6201117317858369
ign_OMNBR5A75XBUPW,0.41685393253743214
ign_ONLSC6CAFPFOQU,0.9409448818156736
ign_ONNVW20F4WOWRJ,0.7331081080461902
ign_ONWLU4301UVFKC,0.7262053459723656
ign_ONXQR87A3MFWWY,0.8615384613911901
ign_OPAIZ57AENLUVM,0.7783628530024719
ign_OPLUU7DA0VZQPE,0.8538461538051036
ign_OPVWH2A45JJBCC,0.6498905907385241
ign_OQFMM2EC2IIHOQ,0.40638297869458273
ign_ORFZO48EESAZRP,0.6767252689405215
ign_OSPSJ9363LZAPU,0.8217605248320524
ign_OWHAQ483BNYWJL,0.4873427550786249
ign_OWHKK8FA0ZYVMR,0.8333333332047326
ign_OXLTU56C5BUSWF,0.8266978921748598
ign_OXPNN1D92KYRGH,0.8146892654906955
ign_OYLTR78C7XDHDA,0.8962346759677656
ign_OZBGH4E9CKYGDK,0.4683734939053655
ign_OZQDT5148ODILN,0.20025402201100226
ign_PBKYG5E83CGCPD,0.8300423130585302
ign_PCPIU59D4FSQWF,0.8823529410557657
ign_PCTMD7273UAHRV,0.4407826982265302
ign_PDQRE4EAETFWAM,0.7617021275947488
ign_PENCK6AB5QXXOR,0.3306429916510454
ign_PEQRL945EGPXKB,0.79274611388695
ign_PFCBS30A6KBQPB,0.8306538048413019
ign_PGRHC60B3LJICC,0.7568306010515393
ign_PGYVE5423GLYHZ,0.7608524072011955
ign_PIKXS1EEDYULFA,0.8710509348245614
ign_PMDMV46CAMFGZX,0.6816380448240901
ign_PMFMP86C9YUNZR,0.8742603549002574
ign_PNIBQ390TIAMH,0.8142227121932623
ign_POHXW8C8EQLLUA,0.5992537312985631
ign_PPEJO435DSLAGI,0.8873768183534784
ign_PQOYL3984NXWUT,0.7760577914976234
ign_PQSMV8C5DKNLFR,0.4614084506782305
ign_PRCWY46B8DDMWE,0.8606485538246582
ign_PRKAC2B90VKSFL,0.9027777776813272
ign_PSLMS5EEARSTMD,0.805555555478395
ign_PSTQP1EADWKMMP,0.7868185516040017
ign_PTVJB829NCNYQ,0.929389312888417
ign_PVEJF9270HYIPA,0.8456501402389476
ign_PVEQK2C2FCEESV,0.8594646270688848
ign_PVETD61CQMGNH,0.8314763230039727
ign_PVQTO4FF1UHRRQ,0.8277449046135604
ign_PVQZE2CBTUWGL,0.7868303570550412
ign_PWLQL524RBJYE,0.7817509246878236
ign_PWWAU12FEXPMAK,0.8223764801624184
ign_PXASVD81VWAQM,0.8772470466935158
ign_PXPBO1F0DSXGQO,0.6830808080376842
ign_PYHGJ4D0ATBJYT,0.394199785156058
ign_QAJUJ48F3JVWPR,0.8291517322784765
ign_QBBRN3EB2RYIEW,0.6576879909475097
ign_QBLIP6FE0YEJXL,0.8850913376025284
ign_QCOULC65XJNRN,0.8132969033867671
ign_QCZKD7F18ZLRNR,0.9354661916768139
ign_QDELS33D5LIXZB,0.8141197497038319
ign_QDHAY4712FBRAV,0.444027047299472
ign_QDJSP7525DVHGV,0.8257408226083264
ign_QDQLL4B0CQUMXL,0.9264978381144844
ign_QEHFQ4719VRYVA,0.8460648147168907
ign_QEJQQ527FWCQYR,0.7282384183910228
ign_QGCEM1D01PVNOM,0.8296488945605138
ign_QHXTJ4A2FFGYDW,0.8523076922202761
ign_QIDNA17ACPTHFF,0.7667584939608119
ign_QJHXG2374MYJWZ,0.8360175695053189
ign_QJZPX203FYVNIE,0.8233369682853504
ign_QLBFD3E53OTBQU,0.8749999999177631
ign_QLOKX8476GWSHQ,0.5159817350812813
ign_QMTXP45C8BOPPG,0.9156378599881031
ign_QNCAI2F6VPNJI,0.8875878219447628
ign_QPBMS43A0XWLIF,0.39054726365730424
ign_QPXMR4ACCDGSYM,0.7154195010526736
ign_QQCPJ665EIKKGZ,0.7499999999240891
ign_QSPXN221FTYJAK,0.8244084681414187
ign_QSZZA74AAKEQXU,0.8661504423820631
ign_QWLEL2B19KKNXN,0.8118721460816497
ign_QZMRP4ABBAQACS,0.8739903068760912
ign_QZNDG1615JYQDR,0.8898043253460552
ign_RAIZV38B2PMOSC,0.7004801920347851
ign_RAOLM617BCARLG,0.6290137614318225
ign_RARKL373AEHTRJ,0.8031026252024938
ign_RBEPZ88E8ABIRQ,0.7060185184368034
ign_RBGGB3072HNSAX,0.8719590267769579
ign_RBKXHC41HOYZK,0.30946419627894517
ign_RBQOY86BHDMCO,0.46424491659894346
ign_RESMK5D6DHMLHE,0.7958818262492495
ign_REVDO29B0RZWZG,0.7225741913730386
ign_RFGMO4C38HNTET,0.8635838149290654
ign_RHLAB41FEOWZS,0.8930693068422704
ign_RHUWG1B5NZTCY,0.8773784354252243
ign_RIQXJ888IHILS,0.6820359281028721
ign_RJLSI4758XMRLY,0.0
ign_RJVVA4461AYQRY,0.8226779251118603
ign_RKFVV44ABFKLTJ,0.8512486426871608
ign_RLYVJ1C48FTTYP,0.7658774896367577
ign_ROANU241CUTNMO,0.7972465580979666
ign_RPLVK565BQDCIN,0.6812992125850138
ign_RRRBJ8A24HIZUC,0.8043687760743858
ign_RRTVH9951HFBDC,0.7417475727435195
ign_RSHAJ3A4FMZUUB,0.8998357962397643
ign_RSYDH21B9BFGLC,0.7979643765497219
ign_RWRQF4E0CRSZTP,0.9693368788352223
ign_RXXSM1218JAGLD,0.8416235574675041
ign_RYAGJ4329DOABP,0.5087187262692404
ign_RZHIP8FE2SYTQP,0.9610441766682312
ign_RZYKN32B2PGDZZ,0.7795733677582692
ign_SARGDB0FDROGI,0.6337059329048278
ign_SBBFC465CNQVIO,0.6129326046800607
ign_SBLFH2A50PALKZ,0.8053993249937684
ign_SCIVG38AFMTDPR,0.922452659970924
ign_SDTKM2697KHKRN,0.6417061610766155
ign_SEDTE3F34BODRP,0.8358662613134887
ign_SEUXODCCDDJWA,0.7615473440668852
ign_SFSJY78DFEKCXW,0.7924335377917978
ign_SGAPT6F62BRKPJ,0.5260744985371877
ign_SJQJU1A2AYNKWR,0.6754658384568737
ign_SLEZJ6FF5TVZCC,0.8516853932477942
ign_SLMTN2C93EHVXI,0.6997476870731919
ign_SLQTY2AA3BBASI,0.8767576508786801
ign_SNETL23C2KPGXK,0.8982889732986417
ign_SNPNZ6FDEQYMGC,0.8809144071833644
ign_SODHC7256LPQGG,0.8601583112321691
ign_SOOPU4B8ARWBKB,0.29731743663954413
ign_SPMEP3EDBHKYBD,0.8362218370159252
ign_SPMPB5BBZFZAR,0.837871287025016
ign_SPQQU1480BGUDA,0.8706030149660047
ign_SPRXA8BC9HOLBO,0.760469458501988
ign_SQZNM5491JEVAJ,0.7321281839990034
ign_SRACX5BD2PUBPM,0.8186619717589205
ign_SRWMI4E1DFRLCE,0.689560439497293
ign_SSJYB1D47TIMZM,0.8150357994254134
ign_STSGV190CKETOB,0.0
ign_SUONB202CUCSPB,0.6625811102622507
ign_SVKJQ3231YULBX,0.7659854976423213
ign_SVTDS45F3QRXHM,0.8798895535720254
ign_SXRCL9221KTFWZ,0.8251192367527633
ign_SYMBH80DBLGFED,0.9123036648617602
ign_SZIXT91EDGOYTN,0.4584837544298766
ign_TAMBIA7CLSFNO,0.9093457943075377
ign_TARGU3FAEWSRDZ,0.9184782607697306
ign_TBVRS2A7ETSCFM,0.6489028212488085
ign_TCHRF238CCYIGR,0.9048938133975166
ign_TDLNK2A2HQHDP,0.8551269989788215
ign_TEIHP5B1BKJALJ,0.6373526744662418
ign_TEJLW6493SZPTJ,0.791169450979574
ign_THESR981FDPBEU,0.8151382822685389
ign_THYKPB5SOLKG,0.5101214574485732
ign_TJVPZ9EADAKDI,0.8641750227106494
ign_TKHZI7F17YLHZO,0.8189655171629343
ign_TLPSSDCERQIRJ,0.8841991341034416
ign_TMPLM49A6KFGYV,0.8228346455883037
ign_TNDQJ2097DAARV,0.19904821021727606
ign_TOALSB8CMBTFF,0.8700209642693899
ign_TOINV4AF6JLTZA,0.9171686745606674
ign_TOOAX457EZPSXS,0.7683881062960269
ign_TPVXH88E1IVCEK,0.8942065490057675
ign_TPXRG4190HDPFY,0.8369690010520128
ign_TRQOU4E9APMPGN,0.8629117958700413
ign_TRTMV4C95SEKHR,0.7897838899027717
ign_TUULO5D41YORTG,0.8782412626336955
ign_TVCTR46C1DZKHB,0.7651685392398687
ign_TWEKI2A0FULSFV,0.7389875081696917
ign_TXBRQEF3UCNOO,0.8277909737734215
ign_TXYCK11A3OOAFT,0.9150579149695889
ign_TYERV8F1BHQEUL,0.5539606591943668
ign_TZCBQ8EB2NOXYM,0.8724373574322466
ign_UAEHO73A0JJDMW,0.6795977011006036
ign_UARWA2875LRVJB,0.8504753672557929
ign_UAUFE1AD2QBRLH,0.6849387971961182
ign_UCTSO63B7RGVAC,0.4086744043733247
ign_UCVOV17F1ISEWX,0.758380496266505
ign_UEAVB25ADPSJBZ,0.861111111002385
ign_UETFB5C27UDDXU,0.5909090908451398
ign_UEXTB6194NZOVQ,0.7889763778285077
ign_UFGFS5F41AYXTT,0.8005284014794547
ign_UGNFP4C0EPITHA,0.7885514018230986
ign_UGVPD161EODYGX,0.7682838522531397
ign_UHIBK783FUASGM,0.91081172301032
ign_UJZZF2615HDOJM,0.4009171306779916
ign_UKYXH9917OFYQJ,0.7693898654840342
ign_ULMMV40E2KJHCE,0.7297019526485404
ign_UNCWQ29A4XRXXB,0.8649373881158374
ign_UOTOB8543BGOZQ,0.9285422621099003
ign_UQPJF967DHHSLF,0.9097291874714415
ign_UREFK2465UWWIV,0.7479871174921104
ign_USCVA6AAAKYXKS,0.7835600236083051
ign_USJOK3B74WVFHL,0.8046672427999423
ign_UTQAL1D7FEDCXE,0.7234886025409569
ign_UVHEU167CGPGFG,0.9307359306016254
ign_UVXZV60E0UDCUA,0.8104993596913573
ign_UWFJB578BKTHVX,0.0
ign_UXUVUC79PWFQE,0.86379928305092
ign_UYEVV5675JCESO,0.8621659633105252
ign_UYTXP29B9UBAFG,0.8060060059575972
ign_UYYPU56EADCJGT,0.8116883116130159
ign_UZECUFDBAUZUN,0.7647058822877488
ign_VAFWH7ADHPEFX,0.9023668638163347
ign_VANBT8B16DKFEB,0.8958862366228599
ign_VBALP183FGSBPL,0.7651162789808005
ign_VBWLA1C7FCXGXA,0.7920138888613885
ign_VCTQZ19D2ARPSZ,0.33731739706939395
ign_VESHN40C6VJHNJ,0.8949858088084214
ign_VEZHW829FOLBZN,0.8294270832253351
ign_VHVWR2869GOCCB,0.32485643969135125
ign_VIYIW5FAFHPUGZ,0.7676130388256979
ign_VLHMQ1B0DCCUBK,0.8800675674932374
ign_VMHBB90A7KXKIZ,0.8635477582004338
ign_VOMLY41BCAZCDG,0.7560693641327141
ign_VQRVX2AA5RAZAY,0.7369179068297208
ign_VUIBG5D1AJOIJK,0.9703517587916478
ign_VUVFS305FRSUDY,0.42191977074341547
ign_VWBQD2F5EMMVKR,0.8359872610133778
ign_VXMGH5912OOJYC,0.3658969804293164
ign_VYMRX36BFKCFSS,0.8536812673948107
ign_WAFEH66ACHXEZA,0.8440677965147946
ign_WAHLD30A5IWNYC,0.7763671874241829
ign_WDJJJ4A2ATIOTB,0.7806385169123956
ign_WDQBL3715GFUZW,0.9118081960190979
ign_WDSTU3D20GRFEZ,0.40420371865787375
ign_WECJFCCCZCJSE,0.8531711554428174
ign_WELWL9DDFGWVTC,0.8488576449414845
ign_WFACC78F0UPXND,0.8214925372643884
ign_WFDSI5468KJHNH,0.46441539577108154
ign_WFECH3DB7OZPJF,0.8795472917639816
ign_WFPKK1B45HMFWQ,0.700996677663234
ign_WGIJV955CXIALS,0.9296482410892402
ign_WHOAR3E0CDVIQZ,0.7942370129547794
ign_WIBIK4807QJDQX,0.7779904305475607
ign_WIKKC4069WMDRH,0.6606587942411026
ign_WJYZE173FUGGSQ,0.9320214668218227
ign_WKDGG2C3EXMGQF,0.4038498189364618
ign_WKVLJ252ERXDEE,0.834355828118484
ign_WLBBX1E42FMJHT,0.7852216747994856
ign_WLBSZ6B2UOYJT,0.8768054374786061
ign_WLHIJ1260WRSXZ,0.8227513226424933
ign_WLLJX809JFYSK,0.8716645488091913
ign_WMOJVA98ZYDJH,0.8244336569245779
ign_WPDHX1830IGOQK,0.850937808405633
ign_WQDNS3A38QFMXP,0.4030710172486839
ign_WQGEH3F10JZGMK,0.8161434976846508
ign_WQMDU945PUQTS,0.5776785714113787
ign_WRRLA4AEEUGCHV,0.7656529516798964
ign_WRWMP9BB6EWTYZ,0.712777191054617
ign_WSYSG1132CDNCO,0.5133726988359371
ign_WVFWS3549HALST,0.7771428570318367
ign_WVRKM816MIMSH,0.9351276742540755
ign_WVYKA9050IMAZF,0.9006451611741103
ign_WXSRO998LLHNR,0.8858954039800483
ign_WYKQE2CC7QWJHK,0.8584229389142611
ign_XANWB8BB7RVWZJ,0.8875838924685262
ign_XAVRV4D6DKKEGF,0.7441860464740048
ign_XCKUL1C54RIDVD,0.8031249999163411
ign_XEWJL64A1JIAND,0.6636387230557063
ign_XFTJY8DAEFCIUC,0.7749999998980264
ign_XFVOT43DELRRNB,0.8168224298302035
ign_XGJCQ7D43QVQOY,0.7153246752875155
ign_XGMYF86D2PRWTO,0.4247163446665221
ign_XIYBA544BRAEJS,0.8841991341034416
ign_XKOLZ44C3DWQBC,0.8780487803688282
ign_XKSQN5A3FNHKUG,0.7847919654541189
ign_XLCCL30ECKMUJH,0.7852028638993473
ign_XLWOL73FEEOHZH,0.842732327210376
ign_XMDTP1FDFPCRIN,0.8495575220299162
ign_XNYJW36A9STLQY,0.8529411763840831
ign_XOLDQ7EFHRKVS,0.23686274507946173
ign_XOMAN6EF8DOWDI,0.7593643586402177
ign_XRGBK7457ZYPNR,0.9062499999455378
ign_XSBTK646BUPWHZ,0.9202714163765673
ign_XSHNO6663LMUTH,0.8495260663171593
ign_XSILE4AF2ZSMEL,0.8692390138403817
ign_XSLMF7C60JUKNP,0.8996710525822549
ign_XTTNX3D4DJBSDT,0.4322709162916065
ign_XTXDE7048MXQAD,0.8908623509957733
ign_XUVJF1FCDHXEWK,0.7566137565565674
ign_XVCDZ356BYLRRA,0.8401709400991306
ign_XWSVA67C2HNZOK,0.43448275859764013
ign_XXPUD49B5MBEZA,0.3405898876165316
ign_XYSEX79B6RGSMV,0.9195453203289113
ign_XZRZQ7740ARWQG,0.48330182731674215
ign_YAGLBB4FNBZVS,0.32110091740441193
ign_YARZF5A68IYLOK,0.8331303287657577
ign_YBTBI5FCFGHDYZ,0.8587677724304484
ign_YDJOS7A79OSASG,0.8467202141334189
ign_YDQXUDC3JXYFC,0.8613477923422658
ign_YFBPH1BA4VZMDU,0.33696498053163565
ign_YFRNY314FCWJOD,0.7849720223507206
ign_YGBBI2775QPEIH,0.6756513925718193
ign_YGVPH2C4FKLAIL,0.7389067523640575
ign_YMCJH7F8EQJYLO,0.8287037036488952
ign_YMRPQ3CF4EOYQN,0.6384096023527074
ign_YMRUV91DAMZAUW,0.785061794691829
ign_YNMHT9A54SKXGF,0.8458947368064887
ign_YNQTS661CINMKZ,0.6197183097920133
ign_YNXAK175EJZAJU,0.7142857142299542
ign_YOQFB8A6VCXLS,0.9025906734815968
ign_YPQQH57A2DDBSV,0.38028169012237584
ign_YPREF6C68ECTHM,0.7140430350671549
ign_YSOCS33F0XXDWD,0.490039840604911
ign_YSQFK4122XZXLK,0.7941767067475727
ign_YSUIF2B54MFANG,0.8253164556265555
ign_YTWWP7082REFOO,0.7762237761462314
ign_YVPNU3905RIWFQ,0.8331143231493937
ign_YWAGS24EEUJVDW,0.836032388579349
ign_YXLLA3C4BIJPVG,0.0
ign_YYKOH2E7DAJKOT,0.6633535799620218
ign_YZAOI9A83GNAZD,0.7693942613422535
ign_YZMZW9A0CLDAES,0.9198218261781936
ign_ZBMQD2890OGREG,0.7736900779516511
ign_ZBTBB7AE0CDDIP,0.23294243069120776
ign_ZCILL46C3IVBHX,0.7756883814119753
ign_ZCIMA4289SCUAU,0.8390367552802235
ign_ZCTUY4B2EIPAZF,0.8521276594838162
ign_ZDXRS10E7TNSWT,0.7954324586591142
ign_ZEVOB2186BYBSD,0.7910643888579416
ign_ZGHXH4C20MISWZ,0.6731277532446583
ign_ZGUKX563CAWEXS,0.9219858155094239
ign_ZHLHP7930RDGWY,0.8019169328432973
ign_ZHOLO357DGWUGS,0.776073619572387
ign_ZISED516EVJPJD,0.9150485435782708
ign_ZKMEN92B6OTVOE,0.8693244738793661
ign_ZLFTX7DCCETYUN,0.636019283724655
ign_ZLQQG4B4BCAGNC,0.5935361216504359
ign_ZLYYA3DE9SHHOP,0.7782857141967674
ign_ZMGLE347DUMCDK,0.8659793813540227
ign_ZNQHU49F5RMJBH,0.9069767440943401
ign_ZNRNC187DJYCDR,0.8915071182674763
ign_ZOMXHB0EWNGAX,0.8535489666798248
ign_ZORRJ1712FMNYU,0.6963190181913131
ign_ZSDAU9375EIZJS,0.7112096263007467
ign_ZSSZC8FCDAYMHD,0.809645480651241
ign_ZWJQCFAABMNGF,0.7968580714627921
ign_ZXATD55A7EDVBA,0.5948571428231509
ign_ZZFEM3626MPESC,0.599374021877967
